Participant,transcript,Worker,Overall,RecommendHiring,Colleague,Engaged,Excited,EyeContact,Smiled,SpeakingRate,NoFillers,Friendly,Paused,EngagingTone,StructuredAnswers,Calm,NotStressed,Focused,Authentic,NotAwkward,Total
p34," so how are you? i'm doing pretty well. good. like, night, but yeah. tell me about yourself. so i'm a junior in course two at omniti. i just started course two last semester, but i got very interested in product design when i took the class called toy product design. it was really cool because we got to work in small teams to make our own projects, so ours was a toy called comic control. and my main role is to do a lot of the solid work things, so a lot of the cad and 3d modeling, so that we could make the physical components that didn't already exist. and i really enjoyed that because it's kind of an intersection between design, like art and engineering, which i never really thought of until last year. outside of classes, i try to do a lot of design work as well, maybe in somewhat different fields. like i work for the tech as a production editor. okay. so it's a lot of making infographics and laying out the entire newspaper, making it look really pretty. so it's kind of a good break from equations and things like that. alright. tell me about the time you demonstrated leadership. i think a very recent example is i am blent the peacher of missouri. so we just held an event called catwalk and it took 10 months of planning. oh wow. it took a long time, but it took a lot of delegation, a lot of staying on top of things because there were so many components we needed to coordinate. we ended up having 14 designers, but we had to contact way more than that from around the boston area. and the sorority has 140 girls in it, so all of them have to participate in some way, whether it's working with a designer or helping me to create the decoration scheme or work in logistics. and i personally think it ran really smoothly as a result of extreme organization. i had a co-chair and another girl helping me organize it and we got very good at creating tabs on google docs. we started out with things. great. and can you tell me about the time you were working on a team in face of challenge? how did you solve that problem? so when i go back to toy projects, toy product design, because i think that was a really good example. i think all of us were, it was a team of three freshmen and two sophomores. none of us had that much experience with product design at all. so we were all bringing different skills to the table and different ideas, different preferences, all our visions for what we wanted to do. and they clashed a lot in the beginning. it was really difficult for us, like our personalities clashed as well, and i just had ideas, which was really difficult to work with because meetings were unproductive and we just felt like we weren't moving anywhere because other teams were moving forward with their ideas, prototyping and things. and we were still arguing over what design would be most feasible, which was interesting. so we worked with that by finally just, it took a lot, we worked with like our mentors. talking to them as kind of a mediator, so for this, it wasn't a completely self-motivated resolution, or self-initiated, i don't know how to describe it. but it ended up working out. we all kind of slowed down, took a step back and solved from each other's perspectives, talked out very explicitly what the pluses and minuses of each idea were, and what our goals were given the constraints of the class, being that we had a $200 budget and just a semester to complete it, and at this point like a month left to complete it. and in the end, we just recognized each other's strengths so that we could each take on, take responsibility for a certain component of the toy, and figure out a way to just melt them all together into the final product. and we did, by the end, we had something that we were really proud of, like a lot of teams. i ended up relying a lot on their mentors to kind of do the project for them. but because we each wanted to take so much ownership of the project, it was very much our own, and we were able to present it on the final day, and something that was very rewarding. great. okay. can you tell me one of your weaknesses and what you're doing to overcome it? i think one of my weaknesses is my lack of assertiveness, or lack of confidence in a way. like i always want to make sure that everyone's ideas are heard, and i feel like lots of times i don't want to create conflict, so i'll kind of back down after a little bit. i'm very open to sharing my ideas, but if there's a lot of criticism, then i will back down, and that's something that i'm working on a lot. like just trying to stand behind my own ideas, trying to be much more objective about them so that i have reasons to present, so that i don't feel like there's any reason for me to need to back down. that makes sense. and why do you think we should hire you? i think you're trying to me because i'm very passionate about product design. i feel like it's something that people told me when i started with cad engineering last semester, they were like, you just lit up and i can see that you found your passion here. i feel like i'm very detail oriented, so i'm able to create cad models in a very methodical manner instead of just drawing random things together. i'm able to think about design for manufacturing overall, and not just what looks nice on paper, but what's actually practical. i think i am a great team player in that even though i can be passive sometimes, in a way it's good to have people with different levels of aggressiveness and different levels of confidence, because that way it's not all like letting heads all the time. and i think that as i improve in my own confidence, it will come to a level where i'm able to work smoothly and not confrontationally with people, but also get things done very effectively.",AGGR,5.49048991179,5.56476015269,5.27930793403,5.61927630221,5.84916849292,5.15186505174,5.45967708011,4.81149020615,4.28975556068,6.17421775434,5.45901953558,5.195595851,4.50915597265,5.17223604377,5.35455981163,5.81847256707,6.1112403399,5.22618170363,96.5364702719
p84," so how are you doing today? well, thank you. good. how about you? pretty good. tell me about yourself. all right. well, as you probably know, i'm a junior in mit, a material science and engineering, and i've spent a bit of time doing some research in material science, but i've also recently declared a minor in course two, which is, sorry, it's mechanical engineering. so i'm looking for a bit of practice in industry. i've had some research experience. i've taken a range of classes in engineering, and i'm hoping to try out what it's like to combine the two, basically, mechanical and materials engineering. great. how about a time you demonstrate a leadership? okay. i could give you an example of a club i'm in. sure. at mit and in amnesty international, which is a student human rights organization, and it's very decentralized, it's very student-owned, and we kind of just make it whatever we want to make it in a given time. so it takes a lot of initiative to really hold the club together, and we were trying to pull together a big event last semester, which involved professor noam chomsky, who had to talk about arab spring, and we were hosting it in a huge lecture hall. so a big venue, hoping, expecting a lot of people. but it took a lot of work, and none of us had really pulled such a huge event before. i'd say i took a lot of initiative that i hadn't taken before in pulling that event together. i came to meetings and made sure everybody was on task, made sure that everybody had an awareness of what could go wrong as well as what kind of repercussions we might be expecting, if things did fall out of hand with a high-profile speaker, as well as some contentious issues being discussed. so, yeah, i did my best to really pull the team together as best as i could. i didn't have an official leadership role, so my participation was ambiguously defined, but it was fun having a role. great. and how about a time you were working on a team and faced a challenge? how did you solve that problem? that's a good question. i was on the orientation group. i was an orientation leader this beginning of this year, and so we're paired off into different groups. we were the brown team, and we had a few problems getting energy with the team, and all of these freshmen, we knew that they were excited to be there. of course. we knew that they wanted to get to know each other and mit, but there was something blocking them from talking and from getting out of orientation what they should have. so we pulled together as a bit of a brown group team. we had a group discussion after, i think it was the second day, and we took a few tries to pull together some new icebreakers that hadn't been in the booklet that they prepared us for, and just whipped that out the next day, started yelling, got the kids off their feet and jumping, and one of my other co-orientation leaders and i were yelling different questions at them and had to pair up or group up based on the question that we asked them, and it didn't really work, necessarily. everybody participated though, and it got them blood-moving, and it got them kind of talking to new people, so even though the game didn't have a point, it ended up being kind of fun. it was a good way of getting to know my teammates as well. that's great. so we worked together really well on that. all right. can you tell me one of your weaknesses and what you're doing to overcome it? yes. so i have a weakness for over-committing sometimes, and what i have been doing in the last year or so, well, since i came to mit, but particularly this year, is cutting back on things that don't mean much to me, cutting back on things that have always just been interests that i've never seen myself progressing in. so, for example, i took a small leadership role in my sorority, like my freshman year, but i don't see myself going very far in the leadership in my sorority, so i cut that kind of thing out, and i've been focusing on classes, sailing. i'm on the sailing team and amnesty international, and those are my three main focus things. so although i do do other things like i was an orientation leader, when i have time, i give tours from my job, campus tour, getting, but i've been getting better. i've been studying more on track with classes this way, and having sailing has definitely helped. so a bit of self-discipline and cutting back on things is helping me out. helping me not overcommit. good. and what do you think we should hire you? because i've researched into your company, and i think it's, i see a lot of it in the experience that i've had, i've had international experience in companies of a scale similar to yours, although it was in the research department, and i think that i could bring that international perspective. i've lived in several countries as well, and i have, besides being an engineer, i have a lot of practice with teamwork and with leadership roles in my community and my student groups, even in my pset groups doing homework. we have to pull together a lot of presentations and a lot of group reports for the material science major here, and i've really, i've developed a lot of skills that i think will really help your company. great.",AGGR,5.95405680479,6.28206002452,6.05443316509,6.06892342498,5.74806391498,5.96578786707,6.48113938355,4.95266403677,4.53483256915,6.60379494668,5.9541839413,6.07671236792,5.51848839033,5.52459319386,6.07230918336,6.13712525857,6.37892017774,5.32753985797,105.635628509
p53," tell me about yourself. well, i was born in nigeria and i moved to united states at the age of eight. i've lived here in boston actually ever since. and for as long as i remember, i've always wanted to go into the medical field. i've always wanted to be a doctor and just recently actually discovered that i wanted to be a pediatrician. after working with kids, i've done a lot of babysitting in high school. i've actually shadowed a neonatologist and i thought that was when it clicked that i actually really wanted to be a pediatrician. i've tutored a lot middle school and high school. and that's really like affirmed the fact that i do my career. i want it to be something where i work with kids. so, tell me about how you've demonstrated leadership. time of demonstrating leadership. i guess one obvious one is the student groups that i work with. my primary student group is the black student union. i'm currently a coach here. i've been active with the group since i've been at mit. currently as a coach here, i plan all the events for the group as well as kind of represent the group in front of administration as far as like what our members want, what they need, if they have any concerns or anything like that. and we have several meetings with administration on a regular basis just to communicate what's going on, what we're doing, and what our membership needs and how they can help us with that. tell me about a time you're working on a team and face a challenge. how do you solve that problem? team face a challenge. okay, i guess back to the student group. so this is the second time i've actually been on the executive board. the first last year the executive board ran really smoothly. we worked well together, but this year we were kind of having problems because it's a new set of people, so it's kind of hard adjusting. to the people that i'm working with. so you know, we all have different viewpoints, different ways of approaching things. so we had a lot of loss of communication which kind of hindered our progress this year. but in the past few weeks you've been able to kind of figure out that you know there's been a loss of communication and we should definitely like you know, we need to figure out how to stop that barrier and learn more to communicate more in order to get things that we want to accomplish done. can you tell me one of your weaknesses and what you're doing to overcome that? my weaknesses... i think my biggest weakness is not knowing when to say no. i'm the kind of person that someone asks me to do something even if i feel like it's impossible. i always say yes. and i've always, i think i realized that problem when i came to mit and i've been working on it ever since my sophomore year. i'm an immigrant right now and what i've been doing to overcome it was kind of schedule myself. i have my calendar. i live by my calendar and i know if it doesn't fit in my calendar, if it's overlapping with something, then absolutely no, i can't do it. so i live by my calendar now and it's definitely helping me say no to things and people ask me to do things for them. and why do you think we should hire you? what do you think is a good example? i think that i am a good asset. one, because my mit experience has definitely prepared me for i would say the worst because of the experience as an mit student. it's a unique experience. but i've also gained a broad range of academic skills, not just in the life sciences, but also in engineering field and political science field that i think i can bring into the medical field with the help of the knowledge that i gain in medical school to kind of help the world, which is what i want to do ultimately. so i think i would be a good asset for the medical field.",AGGR,5.18476589488,5.31944902643,5.11410136982,5.36838427387,4.83837206285,4.06131929879,5.45096467796,4.91890261865,2.47243815689,5.45415149089,5.36048544669,4.85432054813,4.71024567086,5.17994323382,4.8915576213,5.44210458956,5.83862548193,5.29546986466,89.755601328
p47," good, how are you doing? well, thanks for coming. so, please tell me about yourself. so my name is scholar sito. i'm a junior currently and i'm a t. i'm studying course 18 mathematics. i'm currently enjoying it a lot. the classes are currently taking out so much. is there anything in particular you want to know? that's good. okay. thanks. so, i have a few questions i'd like to ask. tell me about time when you demonstrate leadership. okay. so, is it over iap? i did corporate ones. i kind of assumed like a project manager role, particularly because i wasn't really familiar with python too much, which is the coding language that they used to test. sorry, i forgot the program. and so, i assumed more of like a director kind of like doing the math for it and kind of instructing people to do the math in the game theory. excellent. so, tell me about time when you were working on a team and you were faced with a challenge. okay. how did you go about solving the problem? um, let me see. i'll actually take this particular example. one of the tough things is you can actually explain sort of something that's very familiar to you, to someone who doesn't have some of their area with that, and especially in a really short time, like it makes you really difficult. and so, how did i deal with that? sort of just by giving a crash course, kind of asking my friends to also help, also to give some information for us and feedback, like you know, that kind of thing. excellent. so, tell me about one of your weaknesses and what you're doing to overcome it. uh, let me see. one of our weaknesses is technical writing, and what am i doing to overcome that? actually, not very much. i'm taking a math writing class. ah, interesting. and so, that's been very helpful. it's in a subject that i really enjoy. i actually have a paper due this friday, so hopefully i'll show some improvement in that regard. so now, if you have a job that you'd like to have, do you want to learn? um, not particularly. sorry. let's think of something. okay. why do you think we should hire you? um, so, i would like a job. um, which is sort of very open, um, sort of open in the sense that it's open to new ideas, open to the ability to like, work on different stuff, sort of like, whenever you want. um, also open in the sense that like, you can go in and wear whatever you want. you don't have to wear a suit. it's high. it's a work. sorry, you think it's between the athleticians? oh, well, wouldn't be too bad. okay. i don't know. i don't know. oh, cool. um, it's also some place where i can sort of do things that are in my interests, um, like statistics or computer science. probably those. excellent. well, thanks for coming in today.",AGGR,3.86221407333,3.56075094943,3.88754261881,4.70194252925,3.17145675122,5.22255910876,4.91274821082,4.64497679756,3.44267884083,4.77171492636,5.49676491195,3.6153131253,3.41600800958,5.38375990211,5.20527880087,4.88240288716,5.88986366748,3.56497252937,79.6329486402
p1," so how are you doing? i'm pretty good. dang well. so please tell me about yourself. ok. so i guess, have you looked at my resume or should i? all right. so i guess i'm a course 6-7 here at mit, which is computational biology. so it's a mix of computer science and biology. and actually, that's where my interests lie, in applying algorithmic kind of software engineering to data sets dealing with genomics and biology. some of the activities i do outside of school include camp kesim, which is a summer camp that we run for completely free for kids whose parents have cancer, as well as amphibious achievement, which is a high school tutoring program for inner city kids in boston. so my interests kind of lie both in a little bit of the health care. i imagined i was going to be a doctor growing up, and then i came down my team. well, i can do engineering and still apply a lot of these same things and help a lot more people. so please tell me about your time. you demonstrated leadership. ok. one of the things that we have to do for camp kesim is or fund raise all the money to run the camp, which is over $50,000. and so one of the things that i individually spearhead every year is called the camp kesim se data auction, where actually, my fraternity and i go and solicit donations in the form of gift cards to raise money for a data auction where we actually sell dates. and then we use this money, obviously, and we donated to camp kesim. so i spearhead the entire event, and i kind of organize it running to committees and groups. and i send the people out and make sure everyone goes according to plan. tell me about time when you were working in a team and faced with a challenge, how did you solve that problem? i guess the easiest team project i just had was last semester i worked on a 6-0-5 project, which is out with our software architecture. and we were put in a group of three people, and it was standard. we signed the contract. everyone's supposed to work equally. but it ended up being by the end of it that someone didn't put their fair share of work in. essentially, we talked to them. we didn't really get it out. and we actually had to go to some of the tas. we got a little bit in that kind of pushing them forward. so i guess what i'm showing is i'm not afraid to go to the right methods like authority, like weren't cases where the situation presents itself. oh, yes. tell me about one of your weaknesses and how you plan to overcome it. i would say for this job, i'm a little bit technically underprepared. i've only taken the introductory software classes so far, as well as introductory bio classes. but i think just from sheer interest and sheer effort, i'll be able to overcome these obstacles. now, why do you think we should hire you? i'm very interested in subject to computational biology. and i think that i'll be able to contribute a lot to this field. i've had a good amount of experience, and i think i'll be a solid intern. well, thank you.",AGGR,5.29731562336,5.10622414048,5.33300424956,5.54137978101,5.04389015411,5.86611859187,3.57615974017,4.86558979541,3.77166473066,5.25478355985,5.80046790524,5.14790937729,4.89158004615,5.35107543307,5.35075959402,5.84522637357,5.61051274415,5.47753366771,93.1311955077
p52," how are you? fine. so please tell me about yourself. i'm daniel. i'm a freshman. i'm from la loria, florida. i'm thinking about course eight and six one here. i actually was here for the running but i realized that it wasn't me so i decided to drop it early and now i'm a person who tries a lot. so yeah classes are getting fun. i'm looking for you out now. so that's about it. excellent. so tell me about a time when you demonstrate leadership. i'd say rowing in high school is probably my best demonstration. i was a senior in the varsity boat after some qualms of sea racing but i really like i'd start showing them that like even though i wasn't playing the best situation like i performed indiscriminately and i think in a way i showed them that we would still be able to compete against the varsity eight and there were times where like we were always even like half the season we were always like around the same time and we ended up meddling at states and say that a good part of this by leaning by example about the older upperclassmen so if you like maybe that was the point or as it's to demonstrate leadership. excellent. so it sounds like you work a lot of teams. tell me about time when you were working on a team and you faced a challenge. how did you go about solving? well there's a lot of issues with my coach in rowing so if it wasn't i think i went through a lot of issues with my assistant coach that came for a year and she helped me sort things a lot. she showed that i did have proper technique it was more like more like a discriminating issue with my coach wanting certain people on the boat just because he thought it would be better but i realized that as long as it kept on pursuing the sport like that's all that really mattered and it's all like my own effort to improve in something that would take me somewhere and it helped me get into mit so i feel like just just like seeing things my own way rather than like being distraught by other people affected me it helped. that's a very good. so tell me about one of your weaknesses and what you've done to overcome it. i think one of my weaknesses has to be the fact that i'm a little on the loop shape of my work and i'm lazy at times i definitely would cross state it was a pursuing thing through high school it's still a little bit now because of a passing record i think one way i'm combating it is goal setting i learned it from one of my from one of these one of the upperclassmen that i know in mit told me like to write out like weekly goals and write out long-term goals like long-term goals meaning like the end of mit after mit what you want to do after the mit experience and your chores from the postures is like get self-done now so in a way that kind of put me things put things in perspective for me realize that i should be burning too much time messing around and but i mean certainly i should be messing around a little bit it's because it's it's a good time to have fun relaxed but at the same time we shouldn't do it in excess so i guess that's helping me a little bit. that makes sense. so now think of a job that you'd like to have might be the europe or something else good something about you? actually yeah i have never had lab experience before so i really want a year old which is my issue yeah okay so now why do you think we should do this job? well starters i don't have any experience so i feel like it's a good place for me to start and i'm really willing to do whatever it takes to make time for it i've seen how i'm not taking team in class this semester because i'm a course man i'll be making sure i'll have enough time to make classes of more manageable i should be able to commit hours on it and really interested in the job i'm doing so hopefully that interest will inspire me to inspire me to work hard in so. oh well thank you for your time i appreciate it. coming here to the interview today.",AGGR,3.99119106751,3.61703113085,3.95972069129,4.16924332187,3.48414743237,5.57914116637,2.29287784604,4.01429434402,3.61964804761,3.62795240087,6.01529075178,3.14870645066,4.32473587626,6.07749950285,5.65673247454,5.17280074643,5.450955289,4.1266276312,78.3285961715
p85," so please tell me about yourself. ok, so i'm a junior here at mit, majoring in 20 and 6. and i guess it's an interesting combo by engineering and eecs. and then i think i just came into mit thinking i do by engineering. and then i guess i took a programming class for the first time in my freshman year of ip. and just like really fell in love with the logic, the clarity. and so i worked on a couple of biology labs. and i guess the one frustrating thing is that experiments take weeks or months to set up. sometimes you think it's just go wrong. and you don't really know why. and then i think i like the instantaneous feedback of like coding, things like that. so last year i decided to double major. and then the share really gets really checking out the more computer science side of things. excellent. was that a little fun? so you took a bit of time. when you demonstrated leadership? ok. so i think i'm on my class council. so one of the things we have to do was to send people elected every year. we are our job is to plan events for the class for event unity, just like study breaks. but some music goes beyond that. and i guess through that role, oftentimes i've just seen an idea from inception all the way to it's not in planning, to like delegating tests to day of execution. and then just following that entirely through. so i guess that just involves first just coming out, brainstorming ideas. so like for example, this past this week on tuesday, since it's not healthy for many people at mit, we decided to have a big study break. we decided to go on campus. we rented out the cookie monster truck from boston. and then just drove around. we had six stops on campus. it was all the dorms that even across the river. so i had to bring the study break to them so people could. didn't have to spare that much time. cookies and hot cocoa. i guess my role is just, oh, i thought about that idea. and then just coordinated with people, sent made shifts to people, designed the stops. and then just made sure publicity was good. and everything came together. it's a very smart idea. i like it. so hold this for a minute. at the time, when you're working on a team and faced a challenge, how do you go about resolving? okay. so i guess i'm a fraternity. and then one of the things, we have like a lot of officers. and then i guess one of the things is that sometimes, people obviously at mit, people get very busy. and i guess one of the things is sometimes people, maybe they have like an ambitious goal they set out for you. and then it just happens that they get busy or like they lose track of things. and then they get sidetracked. and so i guess it's always challenging to try to keep them engaged into that officer position. and like, because like they are, for a couple of reasons, one, do you want to make it rewarding for them? and then two, i mean, you want to see them follow their goals. and three, they are like setting an example for say like younger students or other people that may be interested. so i guess the challenge then is to overcome this. so i'm usually following up them individually, seeing like, maybe like, hey, what's going on? like no one's interested in this. or you're just busy. and then i think it depends on case by case basis. like if they're just maybe a little bit absent minded, then maybe like setting like weekly, just like kind of like deliverables or like milestones or goals to get it done piece by piece is one way. and they're not interested anymore. maybe you try to think of like some other idea that they may be interested in or willing to plan to. or maybe like they can work in a group with someone else. so someone else can keep them track. so i guess just telling the solution to the individual problem. yes. that's a problem. so tell me about one of your weaknesses and how you plan to overcome. okay. i think sometimes i can be a little like, like and unsure myself or like, doubting like when making a very large decision. so i guess when i like usually in leadership roles, i prefer something like second to command. since like i do like making sure things get done and like following up to make sure. but i always like the fallback of having someone else to consult with to talk about my thought process and things like that. and i guess generally i try just to overcome that by basically reaching out to other people, like other people on team or someone else. even maybe not associate that has experience in that field. just to maybe like illustrate my thought process, see if they see any flaws, see if they see something like maybe a perspective i didn't think about. and then just generally trying to get more viewpoints so that i feel more confident in my own decision or like i reevaluated account for things that i didn't think of before. i guess. that was a bit strange. so now i'd like you to think of a job that you'd like to have. do you want to know why? so actually that's one of the things i'm hoping to figure out. like i'm very sure. okay, that wasn't the question. i just want you to picture one. oh, okay. that you'd like to have. okay. for an interview situation. yeah. now tell me why should you have this job? okay, so i guess the job i picked was just to listing like in like a venture capital where they like they listen to like a lot of awesome dishes and they decide like what to fund. and i think the reason why i want to have that or say why should or why i want to have that job. why should we hire you? okay, so why i should have the job is i think at my t i've gotten a lot of exposure to lots of different things. one is just through the breadth of my coursework. i guess i'm in two very different fields. one other is through my, i guess just interaction with people on campus. like being on class council, being involved in the current year. i guess i've seen like a lot of different groups of people and i guess i'm constantly around lots of just awesome people with awesome ideas and i really enjoy just listening to them. and then a lot of times i've helped people develop maybe like they have a goal mind their plan and i've helped them work through especially like sophomores or freshmen in the current year. like they're putting that plan in action. so i think that'd be a good candidate because like i've had experienced listening to ideas. i can identify problem areas because i have a lot of experience executing those ideas. so again, both see what might be a good idea both technically as well as to see if there's a good plan to set forth and actually get it done. excellent. well thanks for interviewing with us today. thank you.",AGGR,5.31955134377,4.94449030095,5.16659354873,5.5531108433,5.1590873908,5.53980986624,4.96464321581,4.85419639407,3.7069987238,5.52960645867,4.96039937388,4.18887152001,4.37642746289,4.97716728861,5.31711509234,5.71085908107,5.99229280996,4.969158848,91.2303795629
p44," please tell me about yourself. okay. my name is evan ammore. i'm a junior here at mit in computer science. originally from blueville, kentucky. and, yeah, i currently live across the river in germany. i heard about this study through email, so i checked it out. i lived in louisville. am i great? you did. yeah. yeah. nice. anyway, so can you tell me about time when you served as a leader? a leader? sure. a good example of that would be some of my extracurricular work activities. so i'm involved in two activities in general that showcase my leadership skills. i was a camp cast on mit. i'm a student in the organization here on campus at mit. each summer, the organization puts on a summer camp for children and parents to have or have had cancer. and i served on the coordinator board for this organization. in the past, i was in charge of handling applications and contacting families of campers who would come to our camp and being in contact with them throughout the years and the newsletters and the updates playing the unions for them. this year, i am in charge of actually the students on campus and getting students to apply to become counselors for our camp and being a liaison with students. so i work as a coordinator. i usually have a co-coordinate. we usually work in tandem. the other activity is danish troop. another student organization here at mit where we put on a show each year, a dance, have some fun, a dance show. i'm a choreographer for that organization. so i lead the dance and teach people some dance moves to perform. that's all very helpful. so if you tell me about a time when you were working on a team and faced a challenge, how did you solve the problem? sure. i think a great example of that would be this past january. i participated in a web design competition here on campus, 647. i was on a team with my girlfriend and mutual friend of ours. it's always different working in a group with friends as opposed to just hanging out with them. there was a bit of conflict about how we wanted the website to go. we had different visions for how we wanted the website to look. i think for me, the best way that i handled that was to be willing to compromise. i think it's a very important skill and also just listening, happy listening. i was listening to why she wanted to make certain changes to the website. by doing that, i was able to figure out a common ground that we could work towards that we eventually did hit. and the way i would move forward with it. it's one conflict i definitely remember because it was pretty big at the time, but i didn't really get through it. so can you tell me about one of your greatest weaknesses and what you're doing to overcome it? okay. i'd say one of my bigger weaknesses is probably self-starting. it's something that i've been working on. it's like my goal for this year to work on. in the past, i would take my classes and really just do my schoolwork, but nothing really outside of the classes. there's one thing i've learned from being around all these amazing people here at mit. if you have an idea, just go for it. it's very easy, especially here, there's resources to do so. it's something that i want to work on. i've had some ideas for projects that i want to start on my own. it's always been an issue for me to actually get started on things. i come up with ideas and really dig it started on certain projects. but starting in iap, i plan on starting creating my own website and doing some ideas with that. and hopefully, i'll be getting some more experience in computer science. excellent. so, now thinking of a job that you'd like to be hired for, what do you think we should hire you? i think one of my best qualities is the ability to, very quickly, coming to mit, for example. i came to mit with very little experience in the field of computer science. many of my past internships have been thrown into fields where i did not have much experience. but i pride myself on the ability to grasp ideas quickly and build on top of those and use those to build solutions to problems. i find that after viewing some examples of a certain problem or just playing around with it for a little bit, i can get to work on using that sort of maybe technology or field. so, in the past couple of internships, i've had to deal with new languages, new frameworks. and i think that definitely more than compensates for any experience i'm lacking in. excellent. thanks again for coming in. no problem. thank you for having me.",AGGR,4.54177925324,4.52752307952,4.73797163543,4.69714695697,3.79197546054,4.74606515334,4.53077250139,4.23383359721,3.45017354256,4.51848839033,5.61226747567,3.34334245175,4.38128014733,6.35930487676,6.00652303676,5.4002982744,5.53481136665,4.91853944023,85.3320966401
p50," so please tell me about yourself myself well, i don't know how much you know from any sort of registration plus or anything. i'm ariane. i'm a junior right now. so i'm in my third year. i'm i guess it's to call mit south to talk about what i'm majoring. so i'm majoring in mathematics and physics and also dabbling in course six computer science and i'm thinking of getting a minor in french or french literature you grew up in the states in northern virginia growing up, i guess i was interested in i've played a lot of competitive chess i was also interested in recreationally and tennis and soccer and other forms of entertainment excellent so you tell me about time when you demonstrate leadership so in high school i was for my junior and senior years. i was captain of our chess team of my high school and we participated and so i mean people typically think of chess as an individual sport, but we participated in quite a few team events such as states which we won every year which would have been which we've been winning every year every year and all but also nationals which had until before i went there been kind of a little bit out of our reach you know, we used to go there and get maybe fifth or so but when i was there, i would manage to lead us almost the first we came in second three years in a row we came in first in blitz just speech chess under my leadership and i mean to be to be fair the people coming in were talented to begin with but but perhaps had you know, had they not had that environment we would not have done as well so it's a good time you're working on a team and you face the challenge i'm gonna be solved for all there were countless examples when we've been group projects in high school. there was one time when freshman year in high school working on a bit something called i bit integrated biology electronics and technology or biology english technology and we had a group project for people persons in the group and toward, you know a few days before the presentation we found with the person led them a decent bit of our data analysis had done it incorrectly and and he was not available. it was out of town at the time. so it was we didn't really know what had gone wrong, but he had come up with some results which were clearly you know could not be explained by by experimental error. there was clearly something he had done incorrectly. so we had to rush to to fix the what had been what had gone wrong and and to redo many of the tests which was a big challenge given time constraints and so we had to redevive the work in addition to what each of the remaining members had to do anyway and somehow to compile it for final presentation that's not like a life threatening challenge so can you tell me what your weaknesses and what are you doing to overcome it? i guess one weakness would be being very honest with myself in terms of trying to determine exactly what i want to do and focusing all my faculties on that rather than rather than trying to you're keeping one's options open. i think it's a good thing and but i think that sometimes it can be kind of it can be an excuse for not for not taking risks you know it so i think one issue and you know this was this is important because of the where i went to high school this culture was very person pervasive of trying to do everything and in great part, you know this causes you not to commit to any one thing which in one way could be good i guess in terms of your options open but on the other hand if you knew if you had known what you want to do specifically and had devoted all your resources to that specifically of course you would do better in that and in the end you're probably going to pick something so so i guess one one weakness is is trying to focus to be honest with myself about what specifically i want to do and to devote resources to that and what i'm trying to do to to to address that i guess it may seem at the beginning to be somewhat you know paradoxical but what i'm what i've been doing actually has been you know trying out a wide variety of things so i can you know so i can't use the excuse that you know there's a bunch of things that i don't really know yet so i should keep my options open i'll try them out and if i don't like them the ones that i don't like i'll drop so so that'll give me a way of deciding on what's left what's left will be what i like so now think which i thought you'd like to have why do you think we started? all right, so what's still early in terms of job search but one job that i would like that i'm considering is trading right there and trading or some sort of quantitative finance and i think i'll be strong candidate because i have an extremely strong quantitative background in mathematics and modeling computer science work done physics as well and i have a history of being competitive in both in an academic environment and in chess and in other sports and i always know especially if the world talking about is a trader trading i've always been interested in strategy games such as chess poker, etc trying to find an optimal strategy and use it to win and that i think is the skill set that's required for that kind of job most definitely thank you. this concludes our interview",AGGR,5.39458815516,4.96311876101,4.64992164022,5.33320291747,3.99416567885,5.24954681714,4.39138778712,4.77527695183,4.2336924175,3.98733903052,5.07684602876,4.39597807428,5.02627199859,6.61158388961,6.25880204962,5.37411816971,5.54316917237,5.43641444127,90.695423981
p78," tell me about yourself. i'm a junior in computer science. what sort of things do you want to know about me? anything. i like programming and python. i haven't been in computer science that long because i used to be a chemistry major. but i've been taking computer science classes for the past year and a half. great. so tell me about a time you demonstrated leadership. i'm the president of my acapella group. so i have to organize publicity things. like when we have a performance, i have to make sure that everyone knows about the performance. so we have an audience and organize details like the reception and the getting a room reserved. okay. tell me about a time you were working on a team and faced a challenge. how did you solve that problem? time when i was working on a team. i guess if i could count my acapella group as a team, because i guess it is. there are times when we've had conflicts about whether we want it to sing a specific song. for instance, oftentimes there would be a song that we really liked, but it would take a lot of rehearsal time so we didn't think it was worth learning it because we had limited time. so we had to resolve the conflict by discussing different options. so i think we finally ended up deciding to sing the song in a future semester. we would still be able to sing it, but it wouldn't compromise the rest of our repertoire. okay. can you tell me one of your weaknesses and what you're doing to overcome it? hmm. i can only think of things that were weaknesses. sorry. i guess i have trouble being criticized because i've always been sensitive. when i get criticized by people who aren't as sensitive, then they react more strongly to their criticism than they intend me to. so i have to learn to realize that some people who aren't as sensitive will criticize more harshly. why should we hire you? because i'm excited to work at facebook and because i'm motivated to do things in computer science because i find it really fun.",AGGR,4.64231431965,4.73115657333,4.63473179131,4.80953897288,4.87405749468,5.32683262155,5.33905789165,4.47908460956,5.36451738309,5.29175365885,5.71268617099,4.12014581192,4.32581402037,4.80321754184,5.10236255167,5.3932381227,5.59464185481,4.312851643,88.8580030339
